case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-4723,2016-10-11 23:21:44,test,risk_score_baseline,0.21,,1
CC-4724,2016-10-11 23:27:12,test,risk_score_baseline,0.38,,1
CC-4725,2016-10-12 00:29:08,test,risk_score_baseline,0.12,,1
CC-4726,2016-10-12 00:44:10,test,risk_score_baseline,0.81,,1
CC-4727,2016-10-12 01:49:09,test,risk_score_baseline,0.34,,1
CC-4728,2016-10-12 01:59:23,test,risk_score_baseline,0.25,,1
CC-4729,2016-10-12 02:06:33,test,risk_score_baseline,0.92,,1
CC-4730,2016-10-12 02:35:25,test,risk_score_baseline,0.92,,0
CC-4731,2016-10-12 03:01:51,test,risk_score_baseline,0.18,,1
CC-4732,2016-10-12 03:35:32,test,risk_score_baseline,0.13,,1
CC-4733,2016-10-12 04:26:56,test,risk_score_baseline,0.13,,1
CC-4734,2016-10-12 06:44:53,test,risk_score_baseline,0.92,,0
CC-4735,2016-10-12 06:50:59,test,risk_score_baseline,0.87,,0
CC-4736,2016-10-12 07:14:48,test,risk_score_baseline,0.72,,1
CC-4737,2016-10-12 07:16:52,test,risk_score_baseline,0.88,,1
CC-4738,2016-10-12 07:24:31,test,risk_score_baseline,0.55,,1
CC-4739,2016-10-12 08:05:18,test,risk_score_baseline,0.19,,1
CC-4740,2016-10-12 08:31:54,test,risk_score_baseline,0.68,,1
CC-4741,2016-10-12 09:20:34,test,risk_score_baseline,0.35,,1
CC-4742,2016-10-12 09:23:03,test,risk_score_baseline,0.04,,1
CC-4743,2016-10-12 10:17:15,test,risk_score_baseline,0.96,,0
CC-4744,2016-10-12 10:45:14,test,risk_score_baseline,0.45,,1
CC-4745,2016-10-12 12:50:53,test,risk_score_baseline,0.77,,1
CC-4746,2016-10-12 13:10:06,test,risk_score_baseline,0.1,,1
CC-4747,2016-10-12 15:17:06,test,risk_score_baseline,0.1,,1
CC-4748,2016-10-12 15:19:22,test,risk_score_baseline,0.64,,1
CC-4749,2016-10-12 17:18:57,test,risk_score_baseline,0.27,,1
CC-4750,2016-10-12 18:11:39,test,risk_score_baseline,0.38,,1
CC-4751,2016-10-12 18:53:38,test,risk_score_baseline,0.49,,1
CC-4752,2016-10-12 19:20:48,test,risk_score_baseline,0.05,,1
CC-4753,2016-10-12 20:14:54,test,risk_score_baseline,0.91,,0
CC-4754,2016-10-12 21:13:44,test,risk_score_baseline,0.05,,1
CC-4755,2016-10-12 21:56:22,test,risk_score_baseline,0.47,,1
CC-4756,2016-10-12 22:02:02,test,risk_score_baseline,0.66,,1
CC-4757,2016-10-12 22:45:14,test,risk_score_baseline,0.82,,1
CC-4758,2016-10-12 23:07:01,test,risk_score_baseline,0.75,,1
CC-4759,2016-10-12 23:22:47,test,risk_score_baseline,0.7,,1
CC-4760,2016-10-13 00:13:10,test,risk_score_baseline,0.91,,1
CC-4761,2016-10-13 02:00:11,test,risk_score_baseline,0.26,,1
CC-4762,2016-10-13 02:47:09,test,risk_score_baseline,0.26,,1
CC-4763,2016-10-13 02:59:32,test,risk_score_baseline,0.66,,1
CC-4764,2016-10-13 03:03:13,test,risk_score_baseline,0.39,,1
CC-4765,2016-10-13 03:17:32,test,risk_score_baseline,0.33,,1
CC-4766,2016-10-13 03:34:49,test,risk_score_baseline,0.04,,1
CC-4767,2016-10-13 04:12:18,test,risk_score_baseline,0.56,,1
CC-4768,2016-10-13 04:19:57,test,risk_score_baseline,0.79,,1
CC-4769,2016-10-13 04:29:51,test,risk_score_baseline,0.69,,1
CC-4770,2016-10-13 04:38:35,test,risk_score_baseline,0.78,,1
CC-4771,2016-10-13 05:17:21,test,risk_score_baseline,0.17,,1
CC-4772,2016-10-13 05:31:19,test,risk_score_baseline,0.85,,1
CC-4773,2016-10-13 05:56:16,test,risk_score_baseline,0.48,,1
CC-4774,2016-10-13 06:07:44,test,risk_score_baseline,0.54,,1
CC-4775,2016-10-13 06:19:48,test,risk_score_baseline,0.2,,1
CC-4776,2016-10-13 06:30:10,test,risk_score_baseline,0.05,,1
CC-4777,2016-10-13 06:37:20,test,risk_score_baseline,0.47,,1
CC-4778,2016-10-13 06:54:19,test,risk_score_baseline,0.95,,0
CC-4779,2016-10-13 07:51:31,test,risk_score_baseline,0.09,,1
CC-4780,2016-10-13 09:09:35,test,risk_score_baseline,0.61,,1
CC-4781,2016-10-13 10:26:40,test,risk_score_baseline,0.14,,1
CC-4782,2016-10-13 10:52:25,test,risk_score_baseline,0.61,,1
CC-4783,2016-10-13 10:59:58,test,risk_score_baseline,0.92,,0
CC-4784,2016-10-13 11:51:41,test,risk_score_baseline,0.86,,1
CC-4785,2016-10-13 13:59:39,test,risk_score_baseline,0.43,,1
CC-4786,2016-10-13 14:34:16,test,risk_score_baseline,0.22,,1
CC-4787,2016-10-13 15:55:51,test,risk_score_baseline,0.54,,1
CC-4788,2016-10-13 16:52:24,test,risk_score_baseline,0.34,,1
CC-4789,2016-10-13 17:45:42,test,risk_score_baseline,0.64,,1
CC-4790,2016-10-13 17:47:45,test,risk_score_baseline,0.71,,1
CC-4791,2016-10-13 17:54:04,test,risk_score_baseline,0.8,,1
CC-4792,2016-10-13 18:12:44,test,risk_score_baseline,0.61,,1
CC-4793,2016-10-13 19:10:56,test,risk_score_baseline,0.24,,1
CC-4794,2016-10-13 19:15:19,test,risk_score_baseline,0.65,,1
CC-4795,2016-10-13 19:40:27,test,risk_score_baseline,0.45,,1
CC-4796,2016-10-13 20:05:42,test,risk_score_baseline,0.88,,1
CC-4797,2016-10-13 20:14:03,test,risk_score_baseline,0.56,,1
CC-4798,2016-10-13 20:19:40,test,risk_score_baseline,0.45,,1
CC-4799,2016-10-13 20:54:48,test,risk_score_baseline,0.12,,1
CC-4800,2016-10-13 20:57:12,test,risk_score_baseline,0.12,,1
CC-4801,2016-10-13 21:42:33,test,risk_score_baseline,0.88,,1
CC-4802,2016-10-13 22:21:13,test,risk_score_baseline,0.5,,1
CC-4803,2016-10-13 22:21:19,test,risk_score_baseline,0.86,,1
CC-4804,2016-10-13 22:53:39,test,risk_score_baseline,0.63,,1
CC-4805,2016-10-13 23:32:39,test,risk_score_baseline,0.53,,1
CC-4806,2016-10-13 23:36:55,test,risk_score_baseline,0.81,,1
CC-4807,2016-10-14 01:13:28,test,risk_score_baseline,0.33,,1
CC-4808,2016-10-14 01:17:57,test,risk_score_baseline,0.51,,1
CC-4809,2016-10-14 01:57:56,test,risk_score_baseline,0.39,,1
CC-4810,2016-10-14 02:41:48,test,risk_score_baseline,0.74,,1
CC-4811,2016-10-14 03:08:53,test,risk_score_baseline,0.85,,1
CC-4812,2016-10-14 04:06:49,test,risk_score_baseline,0.77,,1
CC-4813,2016-10-14 04:08:45,test,risk_score_baseline,0.86,,0
CC-4814,2016-10-14 04:31:10,test,risk_score_baseline,0.8,,1
CC-4815,2016-10-14 05:52:21,test,risk_score_baseline,0.17,,1
CC-4816,2016-10-14 07:12:56,test,risk_score_baseline,0.96,,0
CC-4817,2016-10-14 08:24:55,test,risk_score_baseline,0.7,,1
CC-4818,2016-10-14 09:00:04,test,risk_score_baseline,0.4,,1
CC-4819,2016-10-14 09:42:29,test,risk_score_baseline,0.92,,0
CC-4820,2016-10-14 10:49:03,test,risk_score_baseline,0.87,,1
CC-4821,2016-10-14 11:43:16,test,risk_score_baseline,0.69,,1
CC-4822,2016-10-14 11:49:37,test,risk_score_baseline,0.85,,1
CC-4823,2016-10-14 12:27:26,test,risk_score_baseline,0.06,,1
CC-4824,2016-10-14 12:57:24,test,risk_score_baseline,0.23,,1
CC-4825,2016-10-14 14:19:52,test,risk_score_baseline,0.54,,1
CC-4826,2016-10-14 15:05:36,test,risk_score_baseline,0.32,,1
CC-4827,2016-10-14 15:30:57,test,risk_score_baseline,0.06,,1
CC-4828,2016-10-14 15:33:08,test,risk_score_baseline,0.11,,1
CC-4829,2016-10-14 15:39:10,test,risk_score_baseline,0.18,,1
CC-4830,2016-10-14 15:46:51,test,risk_score_baseline,0.1,,1
CC-4831,2016-10-14 17:15:00,test,risk_score_baseline,0.89,,1
CC-4832,2016-10-14 18:37:54,test,risk_score_baseline,0.94,,1
CC-4833,2016-10-14 19:02:17,test,risk_score_baseline,0.12,,1
CC-4834,2016-10-14 20:36:26,test,risk_score_baseline,0.94,,0
CC-4835,2016-10-14 21:54:39,test,risk_score_baseline,0.91,,1
CC-4836,2016-10-14 22:02:02,test,risk_score_baseline,0.2,,1
CC-4837,2016-10-14 22:13:41,test,risk_score_baseline,0.16,,1
CC-4838,2016-10-14 22:19:08,test,risk_score_baseline,0.71,,1
CC-4839,2016-10-14 22:44:32,test,risk_score_baseline,0.17,,1
CC-4840,2016-10-14 23:33:06,test,risk_score_baseline,0.74,,1
CC-4841,2016-10-15 00:09:54,test,risk_score_baseline,0.64,,1
CC-4842,2016-10-15 00:17:48,test,risk_score_baseline,0.72,,1
CC-4843,2016-10-15 00:31:34,test,risk_score_baseline,0.28,,1
CC-4844,2016-10-15 01:05:26,test,risk_score_baseline,0.89,,0
CC-4845,2016-10-15 01:07:48,test,risk_score_baseline,0.52,,1
CC-4846,2016-10-15 01:59:31,test,risk_score_baseline,0.23,,1
CC-4847,2016-10-15 04:01:31,test,risk_score_baseline,0.42,,1
CC-4848,2016-10-15 04:11:01,test,risk_score_baseline,0.23,,1
CC-4849,2016-10-15 05:36:43,test,risk_score_baseline,0.13,,1
CC-4850,2016-10-15 05:44:34,test,risk_score_baseline,0.07,,1
CC-4851,2016-10-15 05:57:07,test,risk_score_baseline,0.21,,1
CC-4852,2016-10-15 06:11:33,test,risk_score_baseline,0.52,,1
CC-4853,2016-10-15 06:32:13,test,risk_score_baseline,0.79,,1
CC-4854,2016-10-15 06:48:10,test,risk_score_baseline,0.17,,1
CC-4855,2016-10-15 07:08:43,test,risk_score_baseline,0.38,,1
CC-4856,2016-10-15 08:50:14,test,risk_score_baseline,0.81,,1
CC-4857,2016-10-15 08:58:38,test,risk_score_baseline,0.49,,1
CC-4858,2016-10-15 09:42:13,test,risk_score_baseline,0.77,,1
CC-4859,2016-10-15 09:55:09,test,risk_score_baseline,0.56,,1
CC-4860,2016-10-15 10:11:37,test,risk_score_baseline,0.33,,1
CC-4861,2016-10-15 10:40:45,test,risk_score_baseline,0.58,,1
CC-4862,2016-10-15 10:56:01,test,risk_score_baseline,0.28,,1
CC-4863,2016-10-15 11:48:46,test,risk_score_baseline,0.19,,1
CC-4864,2016-10-15 13:49:12,test,risk_score_baseline,0.05,,1
CC-4865,2016-10-15 13:55:40,test,risk_score_baseline,0.09,,1
CC-4866,2016-10-15 14:50:34,test,risk_score_baseline,0.25,,1
CC-4867,2016-10-15 16:29:53,test,risk_score_baseline,0.38,,1
CC-4868,2016-10-15 17:23:10,test,risk_score_baseline,0.28,,1
CC-4869,2016-10-15 17:29:59,test,risk_score_baseline,0.71,,1
CC-4870,2016-10-15 18:18:29,test,risk_score_baseline,0.26,,1
CC-4871,2016-10-15 18:31:21,test,risk_score_baseline,0.54,,1
CC-4872,2016-10-15 19:15:19,test,risk_score_baseline,0.55,,1
CC-4873,2016-10-15 19:56:27,test,risk_score_baseline,0.07,,1
CC-4874,2016-10-15 20:00:25,test,risk_score_baseline,0.81,,1
CC-4875,2016-10-15 20:30:30,test,risk_score_baseline,0.05,,1
CC-4876,2016-10-15 20:33:53,test,risk_score_baseline,0.35,,1
CC-4877,2016-10-15 21:28:17,test,risk_score_baseline,0.64,,1
CC-4878,2016-10-15 22:22:15,test,risk_score_baseline,0.31,,1
CC-4879,2016-10-15 22:54:44,test,risk_score_baseline,0.05,,1
CC-4880,2016-10-15 23:54:17,test,risk_score_baseline,0.08,,1
CC-4881,2016-10-16 00:26:01,test,risk_score_baseline,0.63,,1
CC-4882,2016-10-16 03:30:50,test,risk_score_baseline,0.89,,0
CC-4883,2016-10-16 04:41:29,test,risk_score_baseline,0.19,,1
CC-4884,2016-10-16 05:14:41,test,risk_score_baseline,0.3,,1
CC-4885,2016-10-16 05:24:27,test,risk_score_baseline,0.9,,0
CC-4886,2016-10-16 05:35:38,test,risk_score_baseline,0.87,,1
CC-4887,2016-10-16 05:57:37,test,risk_score_baseline,0.11,,1
CC-4888,2016-10-16 05:58:19,test,risk_score_baseline,0.46,,1
CC-4889,2016-10-16 06:47:31,test,risk_score_baseline,0.77,,1
CC-4890,2016-10-16 07:31:37,test,risk_score_baseline,0.9,,1
CC-4891,2016-10-16 07:40:58,test,risk_score_baseline,0.61,,1
CC-4892,2016-10-16 08:25:29,test,risk_score_baseline,0.25,,1
CC-4893,2016-10-16 08:33:49,test,risk_score_baseline,0.94,,1
CC-4894,2016-10-16 08:51:18,test,risk_score_baseline,0.18,,1
CC-4895,2016-10-16 09:12:19,test,risk_score_baseline,0.07,,1
CC-4896,2016-10-16 10:20:54,test,risk_score_baseline,0.85,,1
CC-4897,2016-10-16 10:55:26,test,risk_score_baseline,0.34,,1
CC-4898,2016-10-16 11:00:47,test,risk_score_baseline,0.87,,0
CC-4899,2016-10-16 11:52:58,test,risk_score_baseline,0.87,,0
CC-4900,2016-10-16 12:04:07,test,risk_score_baseline,0.71,,1
CC-4901,2016-10-16 12:29:49,test,risk_score_baseline,0.66,,1
CC-4902,2016-10-16 13:03:18,test,risk_score_baseline,0.27,,1
CC-4903,2016-10-16 13:59:54,test,risk_score_baseline,0.22,,1
CC-4904,2016-10-16 14:15:43,test,risk_score_baseline,0.51,,1
CC-4905,2016-10-16 15:24:43,test,risk_score_baseline,0.13,,1
CC-4906,2016-10-16 15:29:31,test,risk_score_baseline,0.73,,1
CC-4907,2016-10-16 16:34:59,test,risk_score_baseline,0.71,,1
CC-4908,2016-10-16 18:14:49,test,risk_score_baseline,0.23,,1
CC-4909,2016-10-16 18:51:25,test,risk_score_baseline,0.31,,1
CC-4910,2016-10-16 19:40:03,test,risk_score_baseline,0.88,,1
CC-4911,2016-10-16 20:04:48,test,risk_score_baseline,0.17,,1
CC-4912,2016-10-16 20:26:55,test,risk_score_baseline,0.58,,1
CC-4913,2016-10-16 20:28:49,test,risk_score_baseline,0.84,,1
CC-4914,2016-10-16 21:48:23,test,risk_score_baseline,0.15,,1
CC-4915,2016-10-16 22:03:22,test,risk_score_baseline,0.43,,1
CC-4916,2016-10-16 22:10:04,test,risk_score_baseline,0.94,,0
CC-4917,2016-10-16 22:16:58,test,risk_score_baseline,0.87,,1
CC-4918,2016-10-16 22:33:04,test,risk_score_baseline,0.22,,1
CC-4919,2016-10-16 23:08:01,test,risk_score_baseline,0.14,,1
CC-4920,2016-10-17 01:37:05,test,risk_score_baseline,0.14,,1
CC-4921,2016-10-17 01:54:34,test,risk_score_baseline,0.56,,1
CC-4922,2016-10-17 02:30:17,test,risk_score_baseline,0.64,,1
CC-4923,2016-10-17 04:22:49,test,risk_score_baseline,0.88,,1
CC-4924,2016-10-17 04:41:20,test,risk_score_baseline,0.27,,1
CC-4925,2016-10-17 05:08:09,test,risk_score_baseline,0.34,,1
CC-4926,2016-10-17 05:09:47,test,risk_score_baseline,0.52,,1
CC-4927,2016-10-17 05:17:41,test,risk_score_baseline,0.11,,1
CC-4928,2016-10-17 06:30:41,test,risk_score_baseline,0.59,,1
CC-4929,2016-10-17 07:19:18,test,risk_score_baseline,0.73,,1
CC-4930,2016-10-17 08:26:35,test,risk_score_baseline,0.19,,1
CC-4931,2016-10-17 09:12:52,test,risk_score_baseline,0.84,,0
CC-4932,2016-10-17 09:12:59,test,risk_score_baseline,0.84,,0
CC-4933,2016-10-17 09:40:18,test,risk_score_baseline,0.56,,1
CC-4934,2016-10-17 09:46:18,test,risk_score_baseline,0.63,,1
CC-4935,2016-10-17 10:11:53,test,risk_score_baseline,0.67,,1
CC-4936,2016-10-17 11:12:49,test,risk_score_baseline,0.34,,1
CC-4937,2016-10-17 11:13:48,test,risk_score_baseline,0.74,,1
CC-4938,2016-10-17 11:22:33,test,risk_score_baseline,0.55,,1
CC-4939,2016-10-17 12:22:39,test,risk_score_baseline,0.06,,1
CC-4940,2016-10-17 12:43:27,test,risk_score_baseline,0.37,,1
CC-4941,2016-10-17 13:11:23,test,risk_score_baseline,0.2,,1
CC-4942,2016-10-17 13:58:18,test,risk_score_baseline,0.23,,1
CC-4943,2016-10-17 15:09:10,test,risk_score_baseline,0.64,,1
CC-4944,2016-10-17 15:13:30,test,risk_score_baseline,0.14,,1
CC-4945,2016-10-17 17:51:35,test,risk_score_baseline,0.56,,1
CC-4946,2016-10-17 18:09:00,test,risk_score_baseline,0.76,,1
CC-4947,2016-10-17 18:49:23,test,risk_score_baseline,0.21,,1
CC-4948,2016-10-17 18:54:19,test,risk_score_baseline,0.54,,1
CC-4949,2016-10-17 20:36:48,test,risk_score_baseline,0.47,,1
CC-4950,2016-10-17 20:57:05,test,risk_score_baseline,0.3,,1
CC-4951,2016-10-17 21:08:11,test,risk_score_baseline,0.29,,1
CC-4952,2016-10-17 21:11:20,test,risk_score_baseline,0.18,,1
CC-4953,2016-10-17 21:18:04,test,risk_score_baseline,0.36,,1
CC-4954,2016-10-17 22:36:28,test,risk_score_baseline,0.76,,1
CC-4955,2016-10-17 23:14:32,test,risk_score_baseline,0.83,,0
CC-4956,2016-10-17 23:48:38,test,risk_score_baseline,0.39,,1
CC-4957,2016-10-18 00:16:26,test,risk_score_baseline,0.35,,1
CC-4958,2016-10-18 00:39:25,test,risk_score_baseline,0.17,,1
CC-4959,2016-10-18 01:15:53,test,risk_score_baseline,0.79,,1
CC-4960,2016-10-18 01:34:47,test,risk_score_baseline,0.78,,1
CC-4961,2016-10-18 02:24:53,test,risk_score_baseline,0.73,,1
CC-4962,2016-10-18 02:35:07,test,risk_score_baseline,0.68,,1
CC-4963,2016-10-18 02:37:27,test,risk_score_baseline,0.39,,1
CC-4964,2016-10-18 02:44:59,test,risk_score_baseline,0.9,,1
CC-4965,2016-10-18 03:36:58,test,risk_score_baseline,0.93,,0
CC-4966,2016-10-18 04:29:34,test,risk_score_baseline,0.27,,1
CC-4967,2016-10-18 07:30:25,test,risk_score_baseline,0.73,,1
CC-4968,2016-10-18 07:31:47,test,risk_score_baseline,0.93,,0
CC-4969,2016-10-18 08:00:31,test,risk_score_baseline,0.54,,1
CC-4970,2016-10-18 08:06:01,test,risk_score_baseline,0.42,,1
CC-4971,2016-10-18 08:13:20,test,risk_score_baseline,0.92,,0
CC-4972,2016-10-18 08:18:20,test,risk_score_baseline,0.6,,1
CC-4973,2016-10-18 08:49:54,test,risk_score_baseline,0.96,,0
CC-4974,2016-10-18 09:33:04,test,risk_score_baseline,0.82,,0
CC-4975,2016-10-18 11:12:13,test,risk_score_baseline,0.76,,1
CC-4976,2016-10-18 11:26:38,test,risk_score_baseline,0.35,,1
CC-4977,2016-10-18 12:33:25,test,risk_score_baseline,0.37,,1
CC-4978,2016-10-18 13:00:51,test,risk_score_baseline,0.48,,1
CC-4979,2016-10-18 13:15:01,test,risk_score_baseline,0.37,,1
CC-4980,2016-10-18 14:18:17,test,risk_score_baseline,0.56,,1
CC-4981,2016-10-18 15:13:37,test,risk_score_baseline,0.86,,1
CC-4982,2016-10-18 16:06:33,test,risk_score_baseline,0.45,,1
CC-4983,2016-10-18 16:17:32,test,risk_score_baseline,0.23,,1
CC-4984,2016-10-18 16:55:59,test,risk_score_baseline,0.59,,1
CC-4985,2016-10-18 17:13:11,test,risk_score_baseline,0.14,,1
CC-4986,2016-10-18 17:48:44,test,risk_score_baseline,0.17,,1
CC-4987,2016-10-18 18:19:49,test,risk_score_baseline,0.83,,1
CC-4988,2016-10-18 18:24:55,test,risk_score_baseline,0.88,,0
CC-4989,2016-10-18 19:20:01,test,risk_score_baseline,0.66,,1
CC-4990,2016-10-18 19:29:01,test,risk_score_baseline,0.76,,1
CC-4991,2016-10-18 19:59:13,test,risk_score_baseline,0.58,,1
CC-4992,2016-10-18 20:05:14,test,risk_score_baseline,0.25,,1
CC-4993,2016-10-18 21:52:00,test,risk_score_baseline,0.34,,1
CC-4994,2016-10-18 21:52:32,test,risk_score_baseline,0.84,,1
CC-4995,2016-10-18 22:11:46,test,risk_score_baseline,0.56,,1
CC-4996,2016-10-18 22:23:06,test,risk_score_baseline,0.58,,1
CC-4997,2016-10-18 22:31:11,test,risk_score_baseline,0.65,,1
CC-4998,2016-10-18 22:52:42,test,risk_score_baseline,0.68,,1
CC-4999,2016-10-18 22:52:46,test,risk_score_baseline,0.23,,1
CC-5000,2016-10-18 23:27:05,test,risk_score_baseline,0.82,,1
CC-5001,2016-10-18 23:52:01,test,risk_score_baseline,0.84,,0
CC-5002,2016-10-19 00:40:15,test,risk_score_baseline,0.36,,1
CC-5003,2016-10-19 00:48:33,test,risk_score_baseline,0.13,,1
CC-5004,2016-10-19 00:53:41,test,risk_score_baseline,0.29,,1
CC-5005,2016-10-19 01:42:57,test,risk_score_baseline,0.09,,1
CC-5006,2016-10-19 02:03:43,test,risk_score_baseline,0.86,,0
CC-5007,2016-10-19 02:44:57,test,risk_score_baseline,0.65,,1
CC-5008,2016-10-19 02:52:57,test,risk_score_baseline,0.83,,0
CC-5009,2016-10-19 02:53:54,test,risk_score_baseline,0.26,,1
CC-5010,2016-10-19 03:56:05,test,risk_score_baseline,0.61,,1
CC-5011,2016-10-19 03:56:28,test,risk_score_baseline,0.89,,0
CC-5012,2016-10-19 04:09:03,test,risk_score_baseline,0.77,,1
CC-5013,2016-10-19 04:15:54,test,risk_score_baseline,0.77,,1
CC-5014,2016-10-19 05:00:57,test,risk_score_baseline,0.85,,0
CC-5015,2016-10-19 05:22:45,test,risk_score_baseline,0.91,,1
CC-5016,2016-10-19 05:45:58,test,risk_score_baseline,0.41,,1
CC-5017,2016-10-19 06:18:01,test,risk_score_baseline,0.65,,1
CC-5018,2016-10-19 06:28:51,test,risk_score_baseline,0.85,,0
CC-5019,2016-10-19 06:28:55,test,risk_score_baseline,0.13,,1
CC-5020,2016-10-19 07:06:18,test,risk_score_baseline,0.36,,1
CC-5021,2016-10-19 07:06:23,test,risk_score_baseline,0.7,,1
CC-5022,2016-10-19 07:36:04,test,risk_score_baseline,0.12,,1
CC-5023,2016-10-19 09:40:16,test,risk_score_baseline,0.11,,1
CC-5024,2016-10-19 10:10:11,test,risk_score_baseline,0.02,,1
CC-5025,2016-10-19 11:40:43,test,risk_score_baseline,0.13,,1
CC-5026,2016-10-19 12:21:43,test,risk_score_baseline,0.43,,1
CC-5027,2016-10-19 13:22:19,test,risk_score_baseline,0.45,,1
CC-5028,2016-10-19 14:58:20,test,risk_score_baseline,0.37,,1
CC-5029,2016-10-19 15:40:26,test,risk_score_baseline,0.89,,1
CC-5030,2016-10-19 16:25:12,test,risk_score_baseline,0.85,,1
CC-5031,2016-10-19 16:56:50,test,risk_score_baseline,0.32,,1
CC-5032,2016-10-19 18:27:01,test,risk_score_baseline,0.51,,1
CC-5033,2016-10-19 18:28:32,test,risk_score_baseline,0.28,,1
CC-5034,2016-10-19 18:40:53,test,risk_score_baseline,0.37,,1
CC-5035,2016-10-19 18:42:33,test,risk_score_baseline,0.84,,0
CC-5036,2016-10-19 18:50:46,test,risk_score_baseline,0.55,,1
CC-5037,2016-10-19 19:31:23,test,risk_score_baseline,0.02,,1
CC-5038,2016-10-19 21:31:16,test,risk_score_baseline,0.19,,1
CC-5039,2016-10-19 21:58:01,test,risk_score_baseline,0.26,,1
CC-5040,2016-10-19 22:01:53,test,risk_score_baseline,0.41,,1
CC-5041,2016-10-19 22:04:03,test,risk_score_baseline,0.45,,1
CC-5042,2016-10-19 22:35:22,test,risk_score_baseline,0.19,,1
CC-5043,2016-10-19 23:54:57,test,risk_score_baseline,0.86,,0
CC-5044,2016-10-19 23:56:34,test,risk_score_baseline,0.72,,1
CC-5045,2016-10-20 00:06:07,test,risk_score_baseline,0.37,,1
CC-5046,2016-10-20 00:15:59,test,risk_score_baseline,0.64,,1
CC-5047,2016-10-20 00:43:09,test,risk_score_baseline,0.83,,0
CC-5048,2016-10-20 01:41:04,test,risk_score_baseline,0.56,,1
CC-5049,2016-10-20 02:09:51,test,risk_score_baseline,0.17,,1
CC-5050,2016-10-20 02:25:50,test,risk_score_baseline,0.26,,1
CC-5051,2016-10-20 03:17:59,test,risk_score_baseline,0.72,,1
CC-5052,2016-10-20 03:35:38,test,risk_score_baseline,0.93,,1
CC-5053,2016-10-20 03:38:20,test,risk_score_baseline,0.47,,1
CC-5054,2016-10-20 04:26:32,test,risk_score_baseline,0.68,,1
CC-5055,2016-10-20 04:41:24,test,risk_score_baseline,0.14,,1
CC-5056,2016-10-20 05:06:49,test,risk_score_baseline,0.28,,1
CC-5057,2016-10-20 06:54:13,test,risk_score_baseline,0.4,,1
CC-5058,2016-10-20 07:18:01,test,risk_score_baseline,0.69,,1
CC-5059,2016-10-20 08:04:31,test,risk_score_baseline,0.71,,1
CC-5060,2016-10-20 08:59:44,test,risk_score_baseline,0.29,,1
CC-5061,2016-10-20 09:24:43,test,risk_score_baseline,0.69,,1
CC-5062,2016-10-20 09:31:10,test,risk_score_baseline,0.83,,0
CC-5063,2016-10-20 09:33:46,test,risk_score_baseline,0.93,,1
CC-5064,2016-10-20 09:36:14,test,risk_score_baseline,0.55,,1
CC-5065,2016-10-20 10:00:07,test,risk_score_baseline,0.16,,1
CC-5066,2016-10-20 10:02:33,test,risk_score_baseline,0.23,,1
CC-5067,2016-10-20 10:46:34,test,risk_score_baseline,0.2,,1
CC-5068,2016-10-20 11:08:06,test,risk_score_baseline,0.49,,1
CC-5069,2016-10-20 11:19:58,test,risk_score_baseline,0.38,,1
CC-5070,2016-10-20 11:56:11,test,risk_score_baseline,0.39,,1
CC-5071,2016-10-20 12:14:34,test,risk_score_baseline,0.19,,1
CC-5072,2016-10-20 12:31:19,test,risk_score_baseline,0.36,,1
CC-5073,2016-10-20 12:48:05,test,risk_score_baseline,0.45,,1
CC-5074,2016-10-20 15:19:37,test,risk_score_baseline,0.83,,1
CC-5075,2016-10-20 15:40:52,test,risk_score_baseline,0.41,,1
CC-5076,2016-10-20 16:03:13,test,risk_score_baseline,0.9,,1
CC-5077,2016-10-20 16:43:20,test,risk_score_baseline,0.93,,0
